activity,event,correlationID,outcome
a1,6165976400,1,ok
a2,5828719924,1,ok
a1,4829591345,1,ok
a1,2996317872,1,ko
a2,9044942049,1,ko
a2,9642160992,1,ok
a1,9292785547,1,ok
a1,7348810017,1,ok
a1,9289747955,1,ok
a2,2706846927,1,ok
a2,5982283621,1,ok
a1,8365377739,1,ok
a1,2419483010,1,ok
a2,4084947639,1,ko
a2,6846096167,1,ok
a2,6705528176,1,ok
a2,5390346293,1,ok
a1,4006686033,1,ok
a1,6316808097,1,ok
a2,5064002480,1,ok
a1,972831173.9,1,ok
a2,8895257261,1,ok
a1,277690012.6,1,ok
a2,3941850072,1,ok
a1,5886844396,1,ok
a1,3245385803,1,ok
a1,2009401876,1,ko
a2,4056296036,1,ok
a2,7265070515,1,ko
a1,6050833011,1,ko
a2,5937598465,1,ko
a1,9334715794,1,ok
a2,4514897628,1,ok
a1,1976167043,1,ok
a2,2501752285,1,ok
a1,6938029886,1,ok
a1,6149215302,1,ok
a2,9968108484,1,ok
a1,9965503363,1,ok
a1,3258827874,1,ok
a1,3656394763,1,ok
a2,4501762907,1,ok
a1,1488850471,1,ok
a2,7339537980,1,ok
a2,6979768869,1,ok
a1,7157054352,1,ok
a2,8282496717,1,ok
a1,5655952156,1,ok
a2,8676920363,1,ok
a2,8720670889,1,ok
a2,2164658598,1,ok
a2,4711420887,1,ok
a1,6329091847,1,ok
a2,4508836324,1,ok
a2,3340654964,1,ok
a2,387028972.9,1,ok
a2,5271031551,1,ok
a2,8106218402,1,ok
a2,1725587446,1,ok
a1,5493065053,1,ko
a1,6211584830,1,ko
a1,1216287623,1,ok
a1,2630422313,1,ok
a2,9467098113,1,ok
a1,4815346594,1,ok
a2,9818439648,1,ok
a2,131789552.8,1,ok
a1,6663972167,1,ok
a2,2815683628,1,ko
a2,9327191456,1,ok
a2,3945809823,1,ok
a2,2183034240,1,ok
a2,2729444609,1,ko
a2,3948765936,1,ok
a1,8126262305,1,ok
a1,6677903177,1,ok
a2,743664782.2,1,ko
a2,7930377405,1,ok
a2,2407405515,1,ok
a1,4094098049,1,ok
a1,4844580483,1,ok
a1,8897527871,1,ok
a1,9511764491,1,ok
a1,8779833328,1,ok
a1,7759266946,1,ko
a2,5974630636,1,ok
a2,4243196183,1,ko
a1,915296677.4,1,ok
a1,6780209600,1,ok
a1,7884270253,1,ok
a2,2685545483,1,ok
a2,1705720497,1,ok
a2,5043122231,1,ok
a1,8720413098,1,ok
a1,2327203969,1,ko
a1,2283558954,1,ok
a1,1328326430,1,ok
a2,1590880197,1,ok
a2,6431886536,1,ok
a2,2765085593,1,ok
a1,7956000437,1,ok
a1,2824396342,1,ok
a2,8475933301,1,ok
a1,406721104.7,1,ok
a2,8845615451,1,ok
a2,1937526013,1,ok
a1,4972455319,1,ko
a2,8306405664,1,ko
a1,2309866827,1,ok
a1,5056809022,1,ok
a1,7502631396,1,ko
a2,8595327290,1,ok
a1,5653415353,1,ok
a2,1991410207,1,ok
a2,7274471812,1,ko
a1,6565319656,1,ok
a2,1146751587,1,ko
a1,9651593771,1,ok
a2,8029360464,1,ok
a1,4677240598,1,ok
a1,5445493326,1,ko
a2,7008334731,1,ok
a1,5616687293,1,ok
a2,7895645997,1,ko
a2,7025431791,1,ko
a2,9289380843,1,ok
a2,5056884087,1,ok
a1,4295067984,1,ok
a2,8703635023,1,ok
a1,1607077969,1,ok
a1,8413176473,1,ok
a1,7383214013,1,ok
a2,4815926251,1,ok
a2,4713269359,1,ok
a2,9292364092,1,ok
a1,9086396250,1,ok
a2,5121044154,1,ok
a1,8076584573,1,ok
a2,2294941229,1,ok
a1,4842505834,1,ok
a2,1802411.458,1,ok
a2,7977425450,1,ok
a2,8234871161,1,ok
a2,4746842123,1,ok
a1,4033556865,1,ko
a1,815968216.2,1,ok
a2,8449326448,1,ok
a2,7196112882,1,ok
a1,7490296137,1,ok
a2,4328489050,1,ko
a1,4018706976,1,ko
a2,3975913831,1,ok
a2,7858666638,1,ok
a2,1907326763,1,ok
a2,8217249707,1,ko
a2,8237003879,1,ok
a1,5930243991,1,ok
a2,7719797300,1,ko
a1,3014540542,1,ok
a1,9305685421,1,ko
a2,3542364130,1,ok
a2,2821369305,1,ok
a1,2948243201,1,ko
a1,773604764.6,1,ok
a1,2537827362,1,ok
a2,4958416142,1,ok
a1,2188355460,1,ok
a1,812283178.8,1,ok
a2,7013786191,1,ko
a1,7255855462,1,ok
a1,3113306682,1,ok
a2,6157692519,1,ok
a1,3430130275,1,ok
a2,3484987781,1,ok
a2,7218209285,1,ok
a2,3710185836,1,ok
a2,5647680858,1,ok
a1,106849536.8,1,ok
a1,1675574442,1,ok
a2,6195099843,1,ok
a1,4466508302,1,ok
a1,7786389328,1,ok
a1,7368807856,1,ko
a1,829335382.5,1,ok
a2,3734682281,1,ok
a1,7572784098,1,ok
a1,6718794635,1,ok
a2,2439234499,1,ok
a1,7597771019,1,ok
a2,9441203271,1,ko
a1,2123889332,1,ok
a1,4975062267,1,ok
a1,5959399233,1,ok
a1,3391337529,1,ko
a1,8333620413,1,ok
a2,7867408610,1,ko
a1,7723177333,1,ok
a1,5798001520,1,ok
a2,4576422896,1,ko
a2,6170821348,1,ok
a1,3886316543,1,ok
a1,6209124720,1,ok
a2,4761713854,1,ok
a2,5939982618,1,ok
a2,5055240942,1,ok
a1,2286442184,1,ok
a1,6576618065,1,ok
a1,8783742240,1,ok
a1,453507869.2,1,ok
a2,3084198609,1,ok
a2,2797662738,1,ok
a2,2042320094,1,ko
a1,7992351645,1,ko
a2,3361177067,1,ok
a2,637747772.3,1,ok
a1,3532989953,1,ko
a2,7474161542,1,ok
a2,4121365749,1,ok
a1,7448709222,1,ko
a1,2309556621,1,ok
a1,1499206626,1,ok
a1,7078574152,1,ko
a1,3599784134,1,ok
a2,9380940235,1,ok
a2,1145919990,1,ok
a1,3240313476,1,ko
a2,5852292117,1,ko
a2,4834179665,1,ok
a1,5995055211,1,ok
a2,8306250499,1,ok
a2,7050845618,1,ok
a2,307165944.4,1,ok
a1,568028660.6,1,ok
a1,76550061.21,1,ok
a1,451399713.3,1,ko
a2,8256421927,1,ok
a1,1749755984,1,ok
a1,5565418190,1,ok
a1,9506457336,1,ko
a1,1965236194,1,ok
a1,4266301493,1,ok
a1,8015156753,1,ok
a2,6427737404,1,ko
a2,2737467032,1,ko
a2,3787646630,1,ko
a1,6506044123,1,ko
a2,5346624223,1,ok
a2,3222328164,1,ok
a2,9725895446,1,ok
a2,3357353262,1,ok
a2,8392705705,1,ko
a2,8315467494,1,ok
a1,2299225537,1,ok
a2,7014820160,1,ok
a2,5510715713,1,ok
a1,7581652278,1,ok
a1,931899495.8,1,ok
a2,619874680.8,1,ok
a1,1336192631,1,ok
a2,5644375027,1,ok
a2,3560647320,1,ok
a2,8955947139,1,ko
a2,4950164334,1,ok
a2,9487687818,1,ok
a2,8917735065,1,ok
a2,8967161698,1,ok
a2,833177062.5,1,ok
a2,4115584022,1,ok
a1,6361028914,1,ok
a1,1544731013,1,ok
a2,1838974614,1,ok
a1,514233092,1,ok
a1,321369881.9,1,ok
a2,4776362997,1,ok
a2,7508145716,1,ok
a2,2362386926,1,ok
a2,8937569884,1,ok
a2,1353992266,1,ok
a1,3542047247,1,ok
a1,435266634.8,1,ok
a1,8949343272,1,ok
a1,5335150352,1,ok
a1,757321563.1,1,ok
a1,6147242190,1,ok
a2,1418484498,1,ok
a2,5953285668,1,ok
a2,4341313415,1,ok
a1,8178621772,1,ok
a1,5348605476,1,ko
a1,8672345752,1,ok
a2,6728706150,1,ok
a1,8631855307,1,ok
a1,8773745927,1,ok
a2,6180935234,1,ok
a2,9919683337,1,ko
a2,7662474009,1,ok
a2,9386167352,1,ok
a2,4521361529,1,ok
a2,5559933058,1,ok
a1,8030071084,1,ok
a2,9273644151,1,ok
a1,2048880135,1,ko
a1,3602805257,1,ok
a2,3514639537,1,ko
a1,836564705.1,1,ok
a1,1416452960,1,ko
a1,2873934082,1,ok
a1,7643579598,1,ok
a1,3455154500,1,ok
a2,7280332372,1,ok
a2,9358639722,1,ko
a1,1674687023,1,ko
a2,2977133600,1,ok
a1,4921782529,1,ok
a2,532419524.3,1,ko
a1,3280435020,1,ok
a1,8596120937,1,ok
a2,7480249876,1,ko
a2,6554843687,1,ok
a2,9878863043,1,ok
a1,4191099252,1,ko
a2,1993298450,1,ok
a1,1647167636,1,ok
a2,3056384706,1,ok
a1,3697250137,1,ok
a1,6938618540,1,ok
a2,1473969167,1,ok
a2,3027827076,1,ok
a2,2578476048,1,ok
a1,6473423959,1,ok
a1,4849130555,1,ok
a2,4579013383,1,ok
a1,9971917769,1,ok
a1,9066549086,1,ok
a1,586472022.6,1,ok
a1,8437202672,1,ok
a2,8574782048,1,ok
a1,718559081.6,1,ok
a1,2815350427,1,ok
a1,4514698348,1,ok
a1,1843790336,1,ok
a1,5465185390,1,ok
a2,581537074.8,1,ok
a2,5970938186,1,ok
a2,577563868.4,1,ok
a1,8359397482,1,ok
a1,53687122.98,1,ok
a2,5538377678,1,ko
a1,3452254759,1,ok
a2,8627426746,1,ok
a1,155710967.5,1,ok
a1,8057481149,1,ok
a2,8580736042,1,ok
a2,3194051771,1,ok
a1,4945361340,1,ok
a1,5666130199,1,ko
a1,5665664857,1,ok
a1,3272459663,1,ok
a2,8559351062,1,ok
a2,4588765482,1,ok
a1,816730467.8,1,ko
a1,9213994793,1,ko
a2,1045307959,1,ok
a2,4970569804,1,ok
a1,8602397648,1,ok
a1,1313106423,1,ok
a2,5900885961,1,ok
a1,7702010712,1,ok
a2,8406461375,1,ko
a2,6762811745,1,ok
a1,2640341817,1,ok
a1,4679049443,1,ok
a1,4659723131,1,ok
a2,5455981530,1,ko
a2,208887730.6,1,ok
a2,1444333432,1,ok
a2,3017100527,1,ko
a1,9827764854,1,ok
a1,9565138045,1,ok
a1,3654680515,1,ok
a1,7050486267,1,ok
a1,6434464036,1,ko
a2,6251956953,1,ok
a2,1320171957,1,ok
a2,2527664966,1,ko
a2,9464171276,1,ok
a1,6276022887,1,ok
a1,7260162809,1,ok
a2,8847602291,1,ko
a1,8874481475,1,ko
a1,1116421265,1,ko
a1,8721523517,1,ok
a2,9702419013,1,ok
a1,8352592647,1,ok
a1,182577747.4,1,ok
a1,3604427328,1,ok
a1,7536362443,1,ok
a1,793105652.2,1,ok
a1,1541844935,1,ok
a1,5240992271,1,ok
a1,8872086722,1,ok
a1,1488837566,1,ok
a2,4237055503,1,ok
a2,2172092788,1,ko
a2,74555548.86,1,ok
a1,1729960493,1,ok
a1,8014352225,1,ok
a1,1867652682,1,ok
a1,5622878744,1,ok
a1,8006776774,1,ok
a2,8781610047,1,ok
a2,9835732462,1,ok
a1,3460397947,1,ok
a2,4511445169,1,ok
a2,617761493.5,1,ok
a2,8065722670,1,ok
a2,4493329495,1,ok
a2,9133970365,1,ok
a1,7653337050,1,ok
a1,9250955895,1,ok
a1,5808280155,1,ko
a2,5647766156,1,ko
a1,1642534576,1,ok
a1,5736051233,1,ok
a2,9678948881,1,ok
a1,7280107844,1,ok
a1,3547128852,1,ok
a1,4634301263,1,ok
a2,2932322919,1,ok
a2,9362783975,1,ok
a1,9952535412,1,ok
a1,3060417193,1,ko
a2,3744685514,1,ok
a1,1258260668,1,ok
a1,7636339823,1,ko
a1,9923941111,1,ok
a1,5437746291,1,ok
a1,256671992.5,1,ko
a1,2109604401,1,ok
a1,3228641361,1,ok
a2,9345202860,1,ok
a2,2638946889,1,ok
a1,8451266749,1,ok
a1,4323200520,1,ko
a1,1320053439,1,ok
a1,9601387370,1,ok
a1,5255942151,1,ok
a1,3048510417,1,ok
a1,8952966568,1,ok
a2,8237008715,1,ok
a2,5015439243,1,ok
a2,226887172.1,1,ko
a1,9072023768,1,ko
a2,268954969.2,1,ok
a2,6754308059,1,ok
a2,6438514669,1,ok
a2,7594146517,1,ok
a2,3731302784,1,ok
a2,9239724283,1,ok
a1,8530435473,1,ok
a1,6298520476,1,ok
a1,5292563851,1,ko
a1,5586030826,1,ok
a2,7803396031,1,ok
a2,3592329761,1,ok
a1,3417202012,1,ok
a1,2574242415,1,ok
a2,6321861237,1,ko
a1,8839110992,1,ok
a1,5060474645,1,ok
a2,506830369.4,1,ok
a2,292510919.9,1,ok
a1,2320046092,1,ok
a2,1091911188,1,ok
a2,1918096893,1,ok
a2,1956529838,1,ok
a2,5398497684,1,ok
a2,8142742646,1,ko
a2,9960453757,1,ok
a2,3941004121,1,ok
a2,7958107184,1,ok
a2,7072593703,1,ok
a1,9786915375,1,ok
a1,2514736998,1,ko
a1,2684763525,1,ok
a2,750749686.4,1,ok
a1,8750122245,1,ko
a2,8693795635,1,ok
a2,8262756874,1,ok
a2,6347312030,1,ok
a1,3738203368,1,ok
a1,8642102004,1,ok
a2,6055429083,1,ok
a2,9829551888,1,ok
a1,6467792779,1,ok
a2,7312380126,1,ko
a2,7340634271,1,ok
a1,2858779925,1,ok
a2,54511716.33,1,ok
a2,1772772525,1,ok
a2,671321335.4,1,ok
a1,4783037391,1,ok
a2,2681229407,1,ok
a2,3164438470,1,ok
a2,1431550538,1,ok
a2,4920927637,1,ok
a2,6684414348,1,ko
a1,8735444235,1,ok
a2,8158257378,1,ok
a1,2831897414,1,ok
a2,3878889162,1,ko
a1,7896262639,1,ok
a2,2699076564,1,ko
a2,6768279143,1,ok
a2,441300812.8,1,ok
a2,8742189200,1,ok
a1,3776537583,1,ok
a1,3004410727,1,ok
a1,7172619938,1,ok
a1,3987991638,1,ko
a1,6028944160,1,ok
a2,1238141934,1,ok
a2,3459979817,1,ok
a2,7760100873,1,ok
a2,9098253053,1,ok
a2,3760039668,1,ok
a2,5758170446,1,ok
a1,7191661541,1,ok
a2,3835259191,1,ko
a1,8585609433,1,ok
a2,3911095921,1,ok
a2,5265748441,1,ok
a1,5192405798,1,ok
a1,9245837931,1,ok
a1,1133512921,1,ok
a1,3852067012,1,ok
a1,3874527481,1,ko
a1,6431376555,1,ok
a2,5973358118,1,ok
a1,8382445836,1,ok
a2,1317840531,1,ok
a2,9185673027,1,ok
a1,7074978943,1,ok
a2,8110436032,1,ok
a2,5067493703,1,ko
a2,5842366553,1,ok
a1,4063581729,1,ok
a1,8400331006,1,ok
a1,4123989482,1,ok
a2,7402258877,1,ok
a2,371206518.9,1,ok
a2,3990915966,1,ok
a1,6328791548,1,ok
a1,8545171315,1,ok
a2,6324542777,1,ok
a2,4679260888,1,ok
a2,2359428683,1,ok
a1,3972003076,1,ko
a1,3314900284,1,ok
a1,7369873135,1,ok
a2,3404407627,1,ok
a1,272302788.4,1,ok
a2,2370643582,1,ko
a2,934514992.5,1,ok
a1,2088248765,1,ok
a1,6012664299,1,ok
a1,2952405493,1,ko
a1,2828005364,1,ko
a2,8716956797,1,ok
a2,5241259946,1,ok
a1,291392340.3,1,ok
a1,8905314554,1,ok
a1,7414236766,1,ok
a2,2103825111,1,ok
a1,2091091257,1,ko
a2,385265351.7,1,ok
a2,9218771376,1,ok
a1,6766404498,1,ok
a2,7912694358,1,ok
a2,4406153122,1,ko
a1,1712869785,1,ok
a2,5340173877,1,ok
a2,7064550102,1,ok
a1,7118597915,1,ok
a1,7252801028,1,ok
a2,9003650794,1,ok
a2,3315956529,1,ok
a1,760939129.3,1,ok
a2,4371123813,1,ok
a1,17602384.96,1,ok
a1,7255607377,1,ko
a2,8662488945,1,ko
a1,9421326988,1,ok
a1,4827969549,1,ok
a1,9615003469,1,ok
a1,4619951857,1,ok
a2,8035091721,1,ok
a2,6952113747,1,ok
a1,1377143994,1,ok
a2,5592328242,1,ok
a2,8462487557,1,ok
a1,4843702179,1,ok
a1,8990806444,1,ok
a2,9159609512,1,ok
a2,1365416583,1,ok
a2,2431543940,1,ok
a1,5510731848,1,ok
a1,9690582266,1,ok
a2,3134616444,1,ko
a2,2527687766,1,ok
a1,984024705.3,1,ok
a2,9665049213,1,ko
a1,2300535494,1,ok
a2,5800095400,1,ok
a2,7903081836,1,ok
a1,5095782565,1,ok
a1,1108393416,1,ko
a2,505203169,1,ko
a2,45360649.78,1,ok
a2,6495520885,1,ok
a2,6827737534,1,ok
a2,675682926.1,1,ko
a1,5520303503,1,ok
a2,9334323516,1,ok
a1,9866808696,1,ok
a1,2958716208,1,ok
a1,7343724569,1,ok
a2,432592307.2,1,ok
a1,8262032071,1,ok
a2,4800093124,1,ok
a2,7359978180,1,ok
a2,9235075741,1,ok
a1,612937730.6,1,ko
a2,9169449614,1,ok
a1,1832215155,1,ok
a1,5411167329,1,ok
a2,2032832552,1,ok
a2,3521954513,1,ko
a2,9521044349,1,ko
a1,6726809293,1,ok
a2,185529702.7,1,ok
a1,3191759242,1,ok
a1,5571909891,1,ok
a1,3633316435,1,ok
a1,978449899.1,1,ok
a2,1912522378,1,ok
a2,7031495163,1,ok
a2,9518430569,1,ok
a1,5982408950,1,ok
a2,4660323496,1,ko
a2,8313470013,1,ok
a1,8064919577,1,ok
a1,6148400041,1,ok
a1,514274277.6,1,ok
a2,7433888629,1,ok
a1,1662032281,1,ok
a2,8891688187,1,ok
a2,5730145979,1,ok
a1,6336556093,1,ok
a1,7315122399,1,ok
a1,8113523732,1,ko
a2,9722318505,1,ok
a1,1128670850,1,ok
a1,8998754610,1,ok
a1,9230794044,1,ko
a2,9149370387,1,ok
a2,547058345.6,1,ko
a2,7898603399,1,ok
a1,3783918426,1,ok
a1,7798616043,1,ko
a2,3475310138,1,ok
a2,4487459725,1,ok
a1,693305745.9,1,ok
a2,2464908342,1,ok
a1,8832136220,1,ok
a2,8880655212,1,ok
a2,3734682734,1,ok
a1,7519013833,1,ok
a2,3651246716,1,ok
a2,8416218823,1,ko
a2,7303606255,1,ok
a1,3360878274,1,ok
a2,7673074199,1,ko
a1,3905077288,1,ok
a2,5039473980,1,ok
a2,6453090491,1,ok
a2,5268650767,1,ok
a2,8496611341,1,ok
a1,8379344472,1,ok
a1,1129859468,1,ok
a2,8015947632,1,ok
a1,5604881796,1,ok
a1,4611877591,1,ko
a1,5876816318,1,ok
a2,3748996656,1,ko
a2,4840836392,1,ok
a1,6501712581,1,ok
a1,9276955236,1,ok
a2,400101048,1,ok
a2,7395811365,1,ok
a1,8054589591,1,ok
a2,3318022925,1,ok
a2,5455448042,1,ok
a1,4821637863,1,ok
a1,3493533859,1,ok
a2,4256671547,1,ko
a1,4344440822,1,ok
a2,7652669464,1,ok
a1,9016410182,1,ok
a1,3734687761,1,ko
a2,3583055136,1,ok
a1,2815039951,1,ok
a2,9405162943,1,ok
a2,5342607011,1,ok
a2,6991538838,1,ok
a1,1268464394,1,ok
a1,4057052367,1,ok
a2,4326030618,1,ok
a1,5806764636,1,ok
a1,9825897991,1,ko
a1,9508200585,1,ok
a1,629954454.8,1,ok
a1,6009548114,1,ko
a1,3596363546,1,ok
a1,8019760316,1,ok
a2,7976421779,1,ok
a2,8687243897,1,ko
a1,7996259588,1,ok
a2,4297017892,1,ok
a2,4170816532,1,ok
a2,1751933154,1,ok
a1,1774462909,1,ko
a2,4911742477,1,ok
a2,332103179.9,1,ko
a1,3834514792,1,ok
a1,4996538348,1,ok
a2,7498095939,1,ko
a1,9242332772,1,ok
a2,3675010767,1,ok
a2,8433366390,1,ok
a1,9292415030,1,ko
a2,5510721954,1,ok
a2,829402115.6,1,ok
a1,3299501935,1,ok
a2,7087176212,1,ok
a2,2747620372,1,ok
a1,6013303681,1,ko
a1,2786579198,1,ok
a1,3169460232,1,ok
a2,5443678045,1,ok
a1,1902793608,1,ko
a1,9337070055,1,ok
a2,4314223889,1,ok
a2,5749525528,1,ok
a1,7712707750,1,ko
a2,4103714018,1,ok
a2,3402695402,1,ok
a1,7851280168,1,ok
a2,3372712735,1,ok
a2,7539927651,1,ok
a1,5736203893,1,ko
a2,5137188659,1,ok
a2,1621470615,1,ok
a1,2566508570,1,ok
a1,4615755155,1,ok
a2,7850720168,1,ko
a1,8839204581,1,ok
a1,4259947429,1,ko
a2,3257669033,1,ok
a2,1425422705,1,ok
a1,7938983513,1,ok
a1,2507656100,1,ok
a2,2615586073,1,ok
a1,8196854234,1,ok
a2,9137032256,1,ko
a1,6575429093,1,ok
a1,7179161511,1,ok
a2,7686901742,1,ok
a1,6922384539,1,ok
a2,3032448602,1,ko
a1,3319753728,1,ok
a1,3155800122,1,ko
a2,4046188218,1,ok
a1,979146263.3,1,ko
a1,7253425335,1,ok
a1,4617164458,1,ok
a2,5850976395,1,ko
a2,1023232679,1,ok
a2,2191562581,1,ko
a1,1011346159,1,ok
a1,760216989.3,1,ok
a2,6949209812,1,ko
a2,6749433128,1,ok
a2,6732428689,1,ok
a2,5248453656,1,ok
a2,1526676782,1,ok
a1,9182987643,1,ok
a1,204171779.4,1,ok
a1,4112349659,1,ok
a2,402741707.8,1,ok
a1,4524223554,1,ok
a1,4700219033,1,ko
a2,9362946317,1,ok
a2,523852733.9,1,ko
a1,4185419317,1,ok
a2,4103881037,1,ok
a1,3559452476,1,ko
a2,2032361406,1,ok
a1,102553441.1,1,ok
a1,8802806117,1,ok
a1,5904872247,1,ok
a1,5083128188,1,ok
a2,7988221180,1,ok
a2,9413850036,1,ok
a2,1923786915,1,ok
a1,5525486031,1,ok
a2,6764360059,1,ok
a1,8533460279,1,ok
a2,42604005.58,1,ok
a2,5895872470,1,ok
a1,3745098125,1,ko
a1,3208884050,1,ok
a2,892581902.3,1,ok
a1,666442049.6,1,ok
a2,7640037065,1,ok
a2,3325515271,1,ok
a1,7655948276,1,ok
a1,7194974400,1,ko
a2,3948280421,1,ok
a2,3605690062,1,ok
a2,8275419602,1,ok
a2,6321388063,1,ko
a1,9813524031,1,ok
a1,9414246675,1,ok
a2,2847437279,1,ok
a1,9056173205,1,ko
a1,7910516487,1,ok
a2,9066159284,1,ok
a1,2019432910,1,ok
a1,8306054606,1,ko
a2,1433205605,1,ok
a2,7831560928,1,ko
a2,4711432369,1,ok
a1,7082201106,1,ok
a2,4754881153,1,ko
a1,1333464501,1,ok
a2,5982315919,1,ok
a1,7136289989,1,ok
a1,6830626648,1,ok
a1,8533498623,1,ok
a2,8361041086,1,ok
a1,4469739592,1,ok
a2,6912395000,1,ok
a2,7000967695,1,ok
a2,2463146532,1,ko
a2,661424938.4,1,ok
a2,4647016558,1,ok
a1,5660549003,1,ok
a1,5212845349,1,ok
a2,1459186634,1,ok
a2,9127456368,1,ok
a1,2713942048,1,ok
a2,6491021753,1,ko
a2,6580445522,1,ok
a1,3967628666,1,ok
a2,8930777553,1,ko
a1,7529444011,1,ok
a2,7167237724,1,ko
a2,7971085933,1,ok
a2,9004104965,1,ok
a1,6871505571,1,ok
a2,9840980098,1,ok
a2,3463890766,1,ko
a1,6165765374,1,ok
a1,2219806394,1,ok
a1,8802279491,1,ok
a1,6861984689,1,ko
a2,7756965029,1,ko
a1,8990888627,1,ok
a1,9921099014,1,ok
a2,8543368332,1,ko
a1,1949362691,1,ok
a2,8897437950,1,ok
a2,3262593730,1,ok
a1,1595401974,1,ko
a2,8311980281,1,ko
a1,4378262117,1,ok
a1,2993925810,1,ok
a1,1507540946,1,ko
a1,7419253114,1,ko
a2,7196361087,1,ko
a1,6117376971,1,ko
a1,1379818983,1,ok
a2,7195528790,1,ok
a2,2025401534,1,ok
a1,3975062655,1,ko
a2,9717390084,1,ok
a2,6191330684,1,ok
a1,8344904831,1,ok
a1,2970570470,1,ko
a1,381442924.3,1,ok
a1,6486693671,1,ok
a1,6464465997,1,ok
a1,3452825638,1,ok
a1,6766800106,1,ok
a1,1416890948,1,ok
a1,5997310252,1,ko
a2,8207503207,1,ko
a1,4776513974,1,ok
a2,5815858311,1,ok
a1,7603506963,1,ok
a2,4501295208,1,ok
a1,1663771946,1,ok
a1,8972632441,1,ok
a2,1323145771,1,ok
a1,6124347538,1,ok
a2,311424965.3,1,ok
a1,2996115007,1,ok
a1,7319792525,1,ok
a2,4376177644,1,ok
a1,1019448812,1,ok
a1,1783472047,1,ok
a2,7354537035,1,ok
a2,9440387113,1,ok
a1,5370653880,1,ok
a2,8287486780,1,ok
a1,7810941552,1,ok
a2,6093479590,1,ok
a1,9244954445,1,ok
a1,278172246.7,1,ko
a1,7591208170,1,ok
a2,193098185.6,1,ok
a2,4552508321,1,ok
a2,7293960967,1,ok
a2,6703871764,1,ko
a1,4890994223,1,ko
a1,1756044124,1,ko
a2,3977781219,1,ok
a1,3863335661,1,ok
a2,8016040961,1,ok
a1,7752682341,1,ko
a1,7493334656,1,ok
a2,3921559888,1,ok
a1,4572601376,1,ok
a2,6185568234,1,ok
a1,9216885262,1,ok
a2,8452214943,1,ok
a2,799567313.6,1,ok
a1,9755626004,1,ok
a1,3399874266,1,ok
a2,5307614709,1,ok
a2,8735378845,1,ok
a1,6603747387,1,ok
a2,7997673329,1,ok
a1,5468739485,1,ok
a2,2734337499,1,ok
a1,5333728044,1,ok
a2,5359786389,1,ok
a2,8008662346,1,ko
a2,1879526904,1,ok
a1,5746262190,1,ok
a1,2976815522,1,ok
a2,6489692133,1,ok
a1,4737650999,1,ok
a2,4854310362,1,ko
a2,6979501282,1,ok
a2,2614543530,1,ok
a1,5401105061,1,ok
a2,250152343.1,1,ok
a1,3585151611,1,ok
a1,5451849232,1,ok
a1,2262589496,1,ko
a1,5394434871,1,ok
a2,6186769556,1,ok
a2,7056324152,1,ko
a1,3467581259,1,ko
a1,3897531705,1,ok
a1,8280194709,1,ko
a1,7803896876,1,ok
a2,5489972928,1,ko
a2,2363523384,1,ok
a2,4924570174,1,ok
a2,7262118114,1,ok
a2,3776193921,1,ok
a1,3867113001,1,ok
a1,7931445713,1,ok
a1,8916160523,1,ok
a1,6903126639,1,ok
a2,6633789243,1,ok
a1,2477832694,1,ok
a2,9570722251,1,ok
a2,8195126298,1,ok
a2,4993547157,1,ok
a2,5338520369,1,ok
a2,6748145692,1,ok
a1,1245463099,1,ok
a2,2178482881,1,ok
a1,7432969327,1,ko
a1,9903064749,1,ok
a1,8287492906,1,ok
a1,7034572866,1,ko
a2,5882089785,1,ok
a2,3773892781,1,ok
a1,2860874111,1,ok
a2,9217948250,1,ok
a2,3270222876,1,ok
a1,4691464597,1,ok
a2,718139162,1,ko
a2,9945981232,1,ok
a2,4307632823,1,ok
a2,3165142810,1,ok
a1,5416936714,1,ok
a1,7873492117,1,ok
a2,2588824648,1,ok
a1,8566704531,1,ok
a2,7543253265,1,ko
a2,2164391241,1,ko
a2,2642000599,1,ok
a1,4232316839,1,ko
a2,9010931048,1,ok
a2,7329067520,1,ko
a2,4964965257,1,ok
a1,3802917096,1,ok
a2,6382790075,1,ok
a2,6897837921,1,ko
a2,4242794501,1,ok
a2,2123307799,1,ko
a2,9658671172,1,ko
a2,5500766807,1,ok
a1,3442578833,1,ok
a2,6520281223,1,ok
a1,5475708582,1,ok
a2,1424172980,1,ko
a1,8980555564,1,ok
a2,6780083622,1,ok
a1,6166148150,1,ok
a1,4214130172,1,ok
a1,4656939230,1,ko
a2,4645532969,1,ko
a2,8618020631,1,ko
a2,4397279613,1,ok
a2,4553767524,1,ok
a1,6153104264,1,ok
a2,9383985034,1,ok
a2,4889263935,1,ok
a2,7591068739,1,ok
a2,2630288998,1,ko
a1,4983652931,1,ok
a2,6161096057,1,ok
a1,8936671069,1,ok
a2,8673550928,1,ko
a1,8844705916,1,ok
a2,9733773860,1,ok
a1,5964958650,1,ok
a2,7927180512,1,ko
a1,8828121522,1,ok
a2,7071456165,1,ko
a2,8959892070,1,ok
a1,9983367393,1,ok
a2,1782815681,1,ko
a2,3443509268,1,ko
a1,9257603528,1,ok
a2,4223801557,1,ok
a2,4075018472,1,ok
a1,8825739158,1,ok
a2,23880569.04,1,ok
a2,8923113534,1,ko
a2,9537693224,1,ok
a1,411119949,1,ok
